,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
7653,Can you tell me the College/Junior/Club Team that has the Round of 4?,select college/junior/club team from table where round = 4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7654,What is the total number of top-25s for events with 0 wins?,select count top-25 from table where wins < 0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7655,What is the total number of cuts made for events played more than 3 times and under 2 top-25s?,select count cuts made from table where events > 3 and top-25 < 2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7656,What is the sum of top-10s for events with more than 0 wins?,select sum top-10 from table where wins > 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7657,Which 3rd run has rank of 8?,select 3rd run from table where rank = 8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7658,Which 3rd run has rank of 1?,select 3rd run from table where rank = 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7659,Which average rank has a total of 16?,select avg rank from table where total = 16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7660,What is the lowest number in the Labour Party for the Fianna Fail higher than 5?,select min labour party from table where fianna fáil > 5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7661,How many are in the Labour Party of a Fianna Fail of 3 with a total higher than 9 and more than 2 in the Green Party?,select sum labour party from table where fianna fáil = 3 and total > 9 and green party > 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7662,How many are in the Green Party with a Fine Gael of less than 4 and a Fianna Fail of less than 2 in Athy?,select sum green party from table where fine gael < 4 and fianna fáil < 2 and town = athy,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7663,What's Brazil's lane with a time less than 21.15?,select min lane from table where nationality = brazil and time < 21.15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7664,What's Russia's lane when they were ranked before 1?,select max lane from table where nationality = russia and rank < 1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7665,What's Bulgaria's lane with a time more than 21.55?,select sum lane from table where nationality = bulgaria and time > 21.55,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7666,"What 2010/ 11 has not held as 2009/ 10, and 1r as the 2012/ 13?",select 2010/ 11 from table where 2009/ 10 = not held and 2012/ 13 = 1r,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7667,"When 2011/ 12 is non-ranking, what is the 2009/ 10?",select 2009/ 10 from table where 2011/ 12 = non-ranking,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7668,When the 2008/ 09 has non-ranking what is the 2009/ 10?,select 2009/ 10 from table where 2008/ 09 = non-ranking,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7669,"What nation has 0 as the silver, 1 as the bronze, with 18 as the rank?",select nation from table where silver = 0 and bronze = 1 and rank = 18,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7670,"How many golds have 3 as the rank, with a total greater than 7?",select count gold from table where rank = 3 and total > 7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7671,"What average silver has belarus as the nation, with a total less than 1?",select avg silver from table where nation = belarus and total < 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7672,"What average total has 0 as the gold, with 6 as the rank?",select avg total from table where gold = 0 and rank = 6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7673,"How much Rank has a Bronze of 21, and a Silver larger than 10?",select count rank from table where bronze = 21 and silver > 10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7674,"Which Gold has a Nation of sri lanka, and a Silver smaller than 10?",select avg gold from table where nation = sri lanka and silver < 10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7675,How much Silver has a Rank of 7?,select count silver from table where rank = 7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7676,"Which Gold has a Rank smaller than 5, and a Bronze of 20?",select avg gold from table where rank < 5 and bronze = 20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7677,"Which Silver has a Rank of 6, and a Bronze smaller than 3?",select min silver from table where rank = 6 and bronze < 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7678,What's the total of Sweden (SWE) having less than 1 silver?,select min total from table where nation = sweden ( swe ) and silver < 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7679,What's the total number of bronze medals for Sweden (SWE) having less than 1 gold and silver?,select count bronze from table where gold < 1 and nation = sweden ( swe ) and silver < 1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7680,What's the total when the gold is less than 0 and silver is less than 1?,select avg total from table where silver = 1 and gold < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7681,What's the total of rank 8 when Silver medals are 0 and gold is more than 1?,select count total from table where silver = 0 and rank = 8 and gold > 1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7682,What are the most bronze medals in a rank more than 1 with a total larger than 3?,select max bronze from table where total > 3 and rank > 1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7683,What's the rank of Turkey (TUR) with a total more than 2?,select count rank from table where nation = turkey ( tur ) and total > 2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7684,What opponent has a record of 86-62?,select opponent from table where record = 86-62,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7685,What's the loss for September 16?,select loss from table where date = september 16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7686,What is the score from September 15 that has the Indians as the opponent?,select score from table where opponent = indians and date = september 15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7687,What opponent has a loss of McCaskill (9-11)?,select opponent from table where loss = mccaskill ( 9-11 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7688,Which engine type was used in the model 2.3 v5?,select engine type from table where model = 2.3 v5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7689,What was the max torque@rpm of the engine which had the model 2.5  and a max power@rpm of ps (kw; hp) @5000?,select max torque@rpm from table where model = 2.5 and max power@rpm = ps ( kw; hp ) @5000,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
7690,Which race has a position of 3rd and a speed of 123.628?,select race from table where position = 3rd and speed = 123.628,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7691,Which race has a replica of DNF?,select race from table where replica = dnf,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7693,Which position has a speed of 123.220?,select position from table where speed = 123.220,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7694,Which position has a time of 1:45:53:00?,select position from table where time = 1:45:53:00,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7695,Which race has a position of 3rd and a speed of 126.452?,select race from table where position = 3rd and speed = 126.452,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7696,Which Scrapped/Sold has a Name as rebuilt of trostan?,select scrapped/sold from table where name as rebuilt = trostan,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7697,Which Rebuilt has a Name as rebuilt of binevanagh?,select rebuilt from table where name as rebuilt = binevanagh,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7698,"Which Rebuilt has a Builder of derby, and a Name as rebuilt of ben madigan?",select rebuilt from table where builder = derby and name as rebuilt = ben madigan,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7699,"Which Scrapped/Sold has a Builder of derby, and a Name as rebuilt of ben madigan?",select scrapped/sold from table where builder = derby and name as rebuilt = ben madigan,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7700,What is the to par number of the person who won in 2003?,select to par from table where year ( s ) won = 2003,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7701,In which year(s) did the person who has a total of 291 win?,select year ( s ) won from table where total = 291,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7702,In which year(s) did the person with a total greater than 286 win?,select year ( s ) won from table where total > 286,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7703,What is Davis Love III's total?,select total from table where player = davis love iii,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7704,In what place did Phil Mickelson finish with a total of 282?,select finish from table where total = 282 and player = phil mickelson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7705,What's the source of wealth of the person worth $17 billion?,select source from table where net worth us$ ( billions )  = 17,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7706,What final date had 16 housemates?,select final date from table where housemates = 16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7707,What scored is recorded on April 24?,select score from table where date = april 24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7708,"In 1970, what entrant had a cosworth v8 engine?",select entrant from table where engine = cosworth v8 and year = 1970,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7709,Who was the entrant in 1971?,select entrant from table where year = 1971,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7710,What was the total amount of points in 1978 with a Chassis of arrows fa1?,select sum points from table where year = 1978 and chassis = arrows fa1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7711,What venue hosted the stan fox stakes?,select venue from table where race = stan fox stakes,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7712,When was the game with the loss of Moore (0-1)?,select date from table where loss = moore ( 0-1 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7713,What is the earliest year that Assists were less than 13 and minutes were under 91?,select min season from table where assists < 13 and minutes < 91,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7714,What is the percentage for 2008 First time when in 2006 it was 85%?,select 2008 first time from table where 2006 first time = 85%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7715,What is the percentage for all in 2008 when all in 2007 was 69%?,select 2008 all from table where 2007 all = 69%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7716,What is the percentage for first time 2011 when the first time in 2009 is 68%?,select 2011 first time from table where 2009 all = 68%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7717,What is the percentage for all 2008 when all in 2007 is 69%?,select 2008 all from table where 2007 all = 69%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7718,What is the percentage for first time in 2012 when it was 82% for all in 2009?,select 2012 first time from table where 2009 all = 82%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7719,What is the percentage for all in 2007 when all in 2006 was 65%?,select 2007 all from table where 2006 all = 65%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7720,Which venues resulted in a draw?,select venue from table where result = draw,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7721,What dates had matches at the venue Sabina Park?,select date from table where venue = sabina park,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7722,What dates contained matches at the venue Bourda?,select date from table where venue = bourda,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7723,How many cuts did he make in the tournament with 3 top 25s and under 13 events?,select max cuts made from table where top-25 = 3 and events < 13,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7724,How many cuts made in the tournament he played 13 times?,select sum cuts made from table where events > 13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7725,How many cuts did he make at the PGA championship in 3 events?,select max cuts made from table where tournament = pga championship and events > 3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7726,What is the highest number of points scored by minardi team usa in more than 13 laps?,select max points from table where laps > 13 and team = minardi team usa,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
7727,What is mario domínguez's average Grid?,select avg grid from table where driver = mario domínguez,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7728,Which opponent plays on September 19?,select opponent from table where date = september 19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7729,Name the call sign with frequency of 89.5,select call sign from table where frequency mhz = 89.5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7730,Name the sum of frequency will call sign of k259aw,select sum frequency mhz from table where call sign = k259aw,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7731,"What's the total failures among rockets that had more than 3 successes, type ariane 5 and more than 0 partial failures?",select count failures from table where successes > 3 and type = ariane 5 and partial failures > 0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7732,"What is the number of successes for rockets that have more than 3 launches, were based in Russia, are type soyuz and a rocket type of soyuz-u?",select count successes from table where launches > 3 and country = russia and type = soyuz and rocket = soyuz-u,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7733,What dates did the episodes air in the United States?,select dates aired from table where region/country = united states,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7734,Who was the star for the Vara network?,select starring from table where network = vara,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7735,What is the local name for the episodes that aired in 1981?,select local name from table where dates aired = 1981,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7736,What is the name of the network in the United Kingdom which aired in 1985–1992?,select network from table where region/country = united kingdom and dates aired = 1985–1992,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
7737,How many total appearances (league only) have a name of gavin dykes?,select total appearances ( league only ) from table where name = gavin dykes,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7738,What nationality has a ranking less than 7 with tony stenson as the name?,select nationality from table where ranking < 7 and name = tony stenson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7739,What is the lowest score that Bob Tway get when he placed t5?,select min score from table where place = t5 and player = bob tway,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
7740,What is the record for May 31?,select record from table where date = may 31,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7741,"When the record is 16-20 and attendance is greater than 32,342, what is the score?","select score from table where attendance > 32,342 and record = 16-20",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7742,Who lost on May 31?,select loss from table where date = may 31,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7743,"For record 25-24, what is the sum of attendance?",select count attendance from table where record = 25-24,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7744,When was the record 27-25?,select date from table where record = 27-25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7745,Which engine is responsible for the USAC Championship Car?,select engine from table where series = usac championship car,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7746,Which team lost 0-3 and 0-5?,select team 1 from table where 2nd leg = 0-3 and 1st leg = 0-5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7747,What was the 2nd leg score between Patronage Sainte-Anne and Asante Kotoko?,select 2nd leg from table where team 1 = asante kotoko,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7748,Which teams had an aggregate score of 3-4?,select team 1 from table where agg. = 3-4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7749,What is the lowest facility ID that's in Beckley?,select min facility id from table where city of license = beckley,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7750,What city has the A Class licence?,select city of license from table where class = a,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7751,"on august 16, 1963, what is the velocity?","select sum velocity ( km/h ) from table where date = august 16, 1963",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7752,What is the highest game number that had a time of 2:44?,select max game from table where time = 2:44,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7753,"Name the average 3rd place with winners of 0, 4th place of 0 and nation of pahang fa",select avg 3rd place from table where winners = 0 and 4th place = 0 and nation = pahang fa,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7754,Name the highest 3rd place for nation of perak fa,select max 3rd place from table where nation = perak fa,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
