,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
13843,"What player has a To par of –2, and a Score of 73-65=138?",select player from table where to par = –2 and score = 73-65 = 138,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13844,What is the score of Nick Taylor (a)?,select score from table where player = nick taylor ( a ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13845,What is the place of the person with a score of 67-70=137?,select place from table where score = 67-70 = 137,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13846,What school is in the Missouri Synod school corporation?,select school from table where school corp. = missouri synod,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13847,What school corporation has a mascot of Bruins and joined in 1971?,select school corp. from table where year joined = 1971 and mascot = bruins,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13848,What is Bishop Luers IHSAA class in football?,select ihsaa class ( football ) from table where school = bishop luers,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13849,What IHSAA football class do the Generals play in?,select ihsaa class ( football ) from table where mascot = generals,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13850,"what is the attendance on december 14, 2003?","select attendance from table where date = december 14, 2003",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13851,what is the attendance when the week is 5?,select attendance from table where week = 5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13852,"what is the attendance on october 19, 2003?","select attendance from table where date = october 19, 2003",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13853,What rank was the swimmer in lane 4?,select rank from table where lane = 4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13854,What is the highest lane for the poland swimmer who ranked under 6?,select max lane from table where rank < 6 and nationality = poland,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13855,What is the CPU speed(s) of the New Plus type hardware?,select cpu speed from table where type = new plus,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13856,Which CPU chip(s) is used in the Classic type hardware?,select cpu chip from table where type = classic,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13857,"What is the type of the RCA RW-2110, which has 2 MB of storage and a v.90 modem?",select type from table where modem = v.90 and storage = 2 mb and brand = rca and model = rw-2110,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13858,"What is the CPU chip in the Dishplayer 7100, which is a dish tuner with a v.90 modem?",select cpu chip from table where modem = v.90 and type = dish tuner and model = dishplayer 7100,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13859,What brand is the RW-2100 model?,select brand from table where model = rw-2100,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13860,What's the highest Date listed that has U-boats destroyed (Pola) of 1?,select max date from table where u-boats destroyed ( pola )  = 1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13861,What is the listed Tonnage that has U-boats destroyed (KuK) of 2 and Ships sunk (Pola) of (not recorded)?,select tonnage from table where u-boats destroyed ( kuk )  = 2 and ships sunk ( pola )  =  ( not recorded ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13862,What is the listed Tonnage for the Date of 1914?,select tonnage from table where date = 1914,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13863,"What is listed as the average Date that has U-boats destroyed (KuK) of 2 with Tonnage of 1,514,050?","select avg date from table where u-boats destroyed ( kuk )  = 2 and tonnage = 1,514,050",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13864,"Which Prominence (m) has a Rank of 10, and a Col (m) smaller than 50?",select min prominence ( m ) from table where rank = 10 and col ( m ) < 50,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13865,"Which Rank has a Prominence (m) of 1,798, and a Col (m) larger than 810?","select min rank from table where prominence ( m )  = 1,798 and col ( m ) > 810",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13866,"How much Prominence (m) has an Elevation (m) of 2,797, and a Col (m) smaller than 0?","select sum prominence ( m ) from table where elevation ( m )  = 2,797 and col ( m ) < 0",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
13867,"How much Elevation (m) has a Col (m) smaller than 562, and a Rank of 10, and a Prominence (m) larger than 1,598?","select count elevation ( m ) from table where col ( m ) < 562 and rank = 10 and prominence ( m ) > 1,598",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
13868,"Which Rank has a Col (m) of 0, and a Peak of aoraki/mount cook, and a Prominence (m) larger than 3,755?","select sum rank from table where col ( m )  = 0 and peak = aoraki/mount cook and prominence ( m ) > 3,755",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
13869,In which city was the Night of the Living Duck released?,select city from table where title = the night of the living duck,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13870,On what title was Stephen Fossatti the director of?,select title from table where director = stephen fossatti,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13871,Which Year has Notes of 87.17 m?,select year from table where notes = 87.17 m,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13872,Which Position has Notes of 68.76 m?,select position from table where notes = 68.76 m,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13873,Which Notes have a Year of 2002?,select notes from table where year = 2002,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13874,Which nation had 3 bronze?,select nation from table where bronze = 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13875,what is the sspec number when the socket is standard power?,select sspec number from table where socket = standard power,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13876,what is the gpu model when the frequency is 3.4 ghz and the sspec number is sr00b(d2)?,select gpu model from table where frequency = 3.4 ghz and sspec number = sr00b ( d2 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13877,what is the turbo when the part number is cm8062300834302bx80623i72600bxc80623i72600?,select turbo from table where part number ( s )  = cm8062300834302bx80623i72600bxc80623i72600,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13878,what is the turbo when the cores is standard power?,select turbo from table where cores = standard power,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13879,"what is the part number when the release date is january 2011, the frequency is 3.4 ghz and the release price (usd) is $317?",select part number ( s ) from table where release date = january 2011 and frequency = 3.4 ghz and release price ( usd )  = $317,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13880,what is the part number that has a turbo of low power?,select part number ( s ) from table where turbo = low power,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13881,"What is the place of birth when the elevator is Nicholas IV, and elector is Napoleone Orsini Frangipani?",select place of birth from table where elevator = nicholas iv and elector = napoleone orsini frangipani,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13882,What is the elevator when the elector is Pietro Colonna?,select elevator from table where elector = pietro colonna,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13883,"What is the elevator when elevated is May 16, 1288, and cardinalatial title shows Deacon of S. Adriano?","select elevator from table where elevated = may 16, 1288 and cardinalatial title = deacon of s. adriano",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13884,"What is the cardinalatial title when the elevated is September 18, 1294, and elector is Bérard De Got?","select cardinalatial title from table where elevated = september 18, 1294 and elector = bérard de got",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13885,"What is the place of birth when elevated is May 16, 1288, and cardinalatial title is Deacon of S. Eustachio?","select place of birth from table where elevated = may 16, 1288 and cardinalatial title = deacon of s. eustachio",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13886,"What format was the release in form the Edsel label, and that was from the EDCD 262 catalog?",select format from table where label = edsel and catalog = edcd 262,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13887,"Released on April 12, 1968 in LP format, what was the catalog?","select catalog from table where format = lp and date = april 12, 1968",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13888,"From what catalog was the release that happened on April 12, 1968, and in LP format?","select catalog from table where format = lp and date = april 12, 1968",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13889,From what catalog was the release from Sundazed label?,select catalog from table where label = sundazed,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13890,When was the release that was in SACD (hybrid) format?,select date from table where format = sacd ( hybrid ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13891,The release from Simply Vinyl label was on what date?,select date from table where label = simply vinyl,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13892,what is the heat when the nationality is australia and the rank is less than 1?,select avg heat from table where nationality = australia and rank < 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13893,What is the fewest Al Ahly wins for El Zamalek wins of 0 and 0 draws?,select min al ahly wins from table where draws = 0 and el zamalek wins < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13894,Which competition had 2 draws?,select competition from table where draws = 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13895,"What is the sum of draws for El Zamalek wins under 36, total over 2, and Al Ahly wins over 37?",select sum draws from table where el zamalek wins < 36 and total > 2 and al ahly wins > 37,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
13896,What is the average number of draws for Al Ahly wins over 59?,select avg draws from table where al ahly wins > 59,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13897,What is the latitude that has a longitude larger than -101.819319 in Martin and a GEO ID of 3809951140?,select sum latitude from table where longitude > -101.819319 and township = martin and geo id = 3809951140,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
13898,"What is the latitude with a GEO ID larger than 3806352640, and a Land(sqmi) of 34.345?",select avg latitude from table where geo id > 3806352640 and land ( sqmi )  = 34.345,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13899,what is the final score when the opponent is platense?,select final score from table where opponent = platense,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13900,what is the date when the opponent is real españa?,select date from table where opponent = real españa,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13901,what is the date when the opponent is real juventud?,select date from table where opponent = real juventud,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13902,what is the final score when the date is 2009-02-26?,select final score from table where date = 2009-02-26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13903,who is playing for when the opponent is deportes savio and the date is 2010-03-11?,select playing for from table where opponent = deportes savio and date = 2010-03-11,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13904,"Which Rank that is on september 9, 2004?","select rank from table where date = september 9, 2004",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13905,"Which Rank has an Attendance larger than 24,102, and a Date of september 15, 2012?","select rank from table where attendance > 24,102 and date = september 15, 2012",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13906,"Which Opponent is on september 9, 2004?","select opponent from table where date = september 9, 2004",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13907,"What were the results for November 24, 2002?","select result from table where date = november 24, 2002",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13908,What is the greatest lane that David Payne was in when he ran longer than 13.17?,select max lane from table where athlete = david payne and time > 13.17,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13909,Who had the time 13.6?,select athlete from table where time = 13.6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13910,What is the position of the player for the Baltimore Orioles?,select position from table where team = baltimore orioles,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13911,What is the name of the player from Vanderbilt University?,select player from table where school = vanderbilt university,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13912,"What is the lowest pick number for Arturo McDowell, who plays the OF position for the San Francisco Giants?",select min pick from table where position = of and team = san francisco giants and player = arturo mcdowell,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13913,What school did the player drafted for the New York Mets attend?,select school from table where team = new york mets,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13914,"What's the round of 32 during the 56kg when the quarterfinals, semifinals, and finals did not advance?",select round of 32 from table where finals = did not advance and semifinals = did not advance and quarterfinals = did not advance and event = 56kg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13915,Who was the athlete in the 56kg event having a did not advance in the finals?,select athlete from table where finals = did not advance and event = 56kg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13916,What's the 69kg of Round 16?,select round of 16 from table where event = 69kg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13917,What's the quarterfinals when the rank was bronze?,select quarterfinals from table where rank = bronze,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13918,What is Hon. Vicente Q. Roxas appointment date?,select date of appointment from table where name = hon. vicente q. roxas,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13919,"What is the Draw number of the song by Artist of ""Loudest Whisper"" with 68 or less Points with a place of 9 or larger?",select avg draw from table where points < 68 and artist = loudest whisper and place > 9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13920,What is the Place of the Song by Artist Rosie Hunter with a Draw of 1 or larger?,select count place from table where artist = rosie hunter and draw > 1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13921,"Which Bronze has a Total larger than 7 and a Silver of 3, and a Games of summer, and a Gold of 5?",select bronze from table where total > 7 and silver = 3 and games = summer and gold = 5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
13922,What is the tonnage of the Eldena?,select tonnage ( grt ) from table where name = eldena,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13923,What show has a time of 4:00pm–5:00am?,select show name from table where time = 4:00pm–5:00am,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13924,What's the show that has 60 minutes as the news freq?,select show name from table where news freq = 60 minutes,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13925,What time that is networked has an ad freq of 20 minutes until 7pm?,select time from table where local/networked = networked and ad freq = 20 minutes until 7pm,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
13926,What's time is Best Mix Overnight?,select time from table where show name = best mix overnight,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13927,What show has Cameron Humphries DJ'ing?,select show name from table where dj's = cameron humphries,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13928,"Which res has a Time of 5:00, and a Method of decision (unanimous), and a Record of 1–0?",select res. from table where time = 5:00 and method = decision ( unanimous ) and record = 1–0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13929,"Which Event has Res of loss, and a Time of 5:00, and an Opponent of lance everson?",select event from table where res. = loss and time = 5:00 and opponent = lance everson,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13930,What is the heat for the time 57.97?,select heat from table where time = 57.97,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13931,How many heats does Julia Wilkinson have?,select count heat from table where name = julia wilkinson,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13932,Who has more than 4 heat for Germany and 7 lanes?,select name from table where heat > 4 and nationality = germany and lane = 7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13933,Who has less than 3 lanes for France?,select name from table where nationality = france and lane < 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13934,Who is the Cincinnati College player?,select player from table where college = cincinnati,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
